id,TZ_Region
74234,Dodoma
755,Manyara
56245,Mwanza
52684,Dodoma
48339,Pwani
35290,Tanga
68882,Kilimanjaro
41819,Arusha
35246,Shinyanga
24939,Tabora
43599,Tanga
63218,NJOMBE
46983,SONGWE
6745,SONGWE
48381,Arusha
59523,Morogoro
46352,Kilimanjaro
11650,Mbeya
34053,Mbeya
57123,Mtwara
27270,Mbeya
64323,Singida
37310,Mbeya
54712,NJOMBE
29677,Kagera
62928,Tabora
51027,SONGWE
29902,Kilimanjaro
19377,Dodoma
13604,Kagera
33537,Iringa
51044,Morogoro
33854,Rukwa
35086,Mwanza
31927,Tanga
12477,Lindi
17951,NJOMBE
1540,NJOMBE
37214,SIMIYU
19726,Dodoma
63957,Kilimanjaro
71796,GEITA
51198,Mbeya
18144,Morogoro
38915,Shinyanga
60463,Lindi
18628,Kilimanjaro
6395,Arusha
41532,Mbeya
5706,Lindi
25730,Morogoro
43039,Arusha
13118,Morogoro
65907,SIMIYU
33536,Morogoro
2741,Mwanza
25478,Pwani
4893,Iringa
49600,Kilimanjaro
44734,GEITA
16572,Lindi
60201,Shinyanga
10792,Morogoro
12124,Dodoma
55179,Mbeya
29965,Shinyanga
22251,SONGWE
3221,Kilimanjaro
6276,Kilimanjaro
23597,Mara
28292,KATAVI
29417,Arusha
21680,GEITA
64540,Singida
23272,Morogoro
16522,Kigoma
31337,Singida
63547,Iringa
18607,Kigoma
14721,Arusha
38671,Dodoma
31569,Kilimanjaro
50559,Mara
20548,Mtwara
62680,Kagera
3157,Iringa
69499,Kilimanjaro
61489,Iringa
47777,Tabora
23762,Shinyanga
29739,Rukwa
63042,Iringa
611,Ruvuma
49530,Tabora
34608,Morogoro
37292,Kigoma
70216,Kagera
27932,Kigoma
16471,GEITA
67952,Ruvuma
32739,Lindi
51282,NJOMBE
59070,Shinyanga
34332,SONGWE
27178,Arusha
56188,Mwanza
43116,Kagera
6491,Mtwara
73429,NJOMBE
13802,NJOMBE
24927,Kagera
23180,Kilimanjaro
9877,Arusha
23343,Pwani
11737,Shinyanga
6687,Ruvuma
42794,Ruvuma
62820,Dar es Salaam
65206,Kagera
57544,NJOMBE
12716,Kilimanjaro
67416,Morogoro
25263,Kagera
11286,Kilimanjaro
19787,SIMIYU
3917,Kilimanjaro
57951,Morogoro
39343,KATAVI
64563,Shinyanga
58651,Shinyanga
44351,Ruvuma
39349,Kagera
39074,Manyara
49521,Mwanza
16587,Shinyanga
25949,Kagera
39372,Kigoma
19089,SONGWE
67665,Kilimanjaro
57982,Mbeya
24130,Singida
32158,Singida
65631,Iringa
48335,NJOMBE
13837,Dar es Salaam
71873,Morogoro
24730,Iringa
9820,Tanga
50039,Arusha
35310,Manyara
27305,Mbeya
884,Kagera
52751,Kigoma
24975,Lindi
63414,Dar es Salaam
45031,Arusha
25010,Mwanza
7967,Manyara
73755,Ruvuma
9827,Mara
23492,Arusha
6998,Mwanza
24759,GEITA
9748,NJOMBE
18655,Rukwa
5109,Mbeya
7825,Manyara
39552,KATAVI
53765,Kilimanjaro
16337,Lindi
11358,Pwani
9216,Mbeya
43778,Mara
16902,Mtwara
17929,Morogoro
36249,Iringa
23309,Mara
74248,Mara
19439,Rukwa
25898,Kigoma
24986,Kagera
57336,Kigoma
4832,Kilimanjaro
38655,Morogoro
58378,Rukwa
66260,Shinyanga
67172,Tabora
19001,Kilimanjaro
54332,Singida
4193,Tanga
57425,Arusha
63728,MWANZA
39524,Arusha
23751,Mwanza
58527,Kagera
43882,Shinyanga
52184,Dodoma
40382,Kilimanjaro
54510,Mtwara
4342,Mbeya
273,Mara
52945,Dodoma
67138,Rukwa
23133,KATAVI
59363,SIMIYU
55495,Morogoro
15034,Dodoma
10924,Singida
29706,Mbeya
9312,Rukwa
6069,Manyara
26188,Kigoma
40878,Kigoma
13063,Arusha
45773,Kigoma
15947,Tanga
35612,Mtwara
23649,Pwani
19240,Iringa
44496,Mara
5712,Mbeya
50983,SONGWE
61769,Tabora
41303,Kigoma
46055,Kigoma
58101,Pwani
67166,Morogoro
66185,NJOMBE
69637,Rukwa
40731,Iringa
9018,Ruvuma
23947,Dodoma
43533,Tabora
65063,Kilimanjaro
19559,Mara
997,Iringa
43558,Tanga
53925,Manyara
54559,Kagera
67967,Mbeya
24383,Tabora
54706,Kagera
56522,Iringa
65880,NJOMBE
29592,Mbeya
11836,Mwanza
71346,NJOMBE
61770,Singida
26205,Morogoro
64339,Pwani
25328,Arusha
29322,Kagera
38187,Mbeya
57299,Kilimanjaro
55048,Kilimanjaro
22775,Kilimanjaro
16734,NJOMBE
73924,Kilimanjaro
13576,Pwani
10272,Iringa
67331,Kigoma
31359,Dodoma
58373,SONGWE
10034,GEITA
71848,Kigoma
23826,Mwanza
32744,Arusha
840,SIMIYU
61653,Arusha
58492,Pwani
55836,Dodoma
67474,Dar es Salaam
33989,Pwani
73951,Morogoro
3404,Mbeya
59875,Manyara
67346,SIMIYU
23936,Lindi
57758,Pwani
12935,Iringa
251,SIMIYU
21886,Kilimanjaro
28989,GEITA
70127,NJOMBE
53062,Rukwa
30891,Dodoma
41918,Kilimanjaro
29538,Kilimanjaro
18328,Mbeya
14412,Kilimanjaro
11893,Lindi
72023,Kilimanjaro
66343,Tanga
45382,Lindi
23285,Kigoma
57381,NJOMBE
8369,Mbeya
66506,Manyara
23899,Dar es Salaam
27444,Arusha
30988,GEITA
61062,Tanga
50980,Morogoro
31529,NJOMBE
44539,Kagera
47819,Kigoma
34276,Mwanza
31288,Pwani
51303,Kagera
73437,Singida
26960,Ruvuma
68632,Pwani
66792,Singida
39714,Morogoro
52431,Tabora
72339,Dar es Salaam
46060,Kilimanjaro
20038,Ruvuma
4705,Mara
67912,Shinyanga
11300,Pwani
72175,Shinyanga
42554,Rukwa
58123,SIMIYU
26228,Singida
143,Arusha
63371,Morogoro
64300,NJOMBE
31506,Shinyanga
54092,Singida
18340,Tabora
24853,Pwani
40667,Kagera
60777,SONGWE
51544,Kagera
23956,SIMIYU
51949,Singida
15018,Kilimanjaro
23297,Manyara
25254,Mara
17197,Manyara
34104,Mara
48087,SIMIYU
58320,Kilimanjaro
73267,Kilimanjaro
7178,Lindi
4655,Manyara
57125,Mwanza
41727,SIMIYU
43747,Singida
29590,Arusha
51445,Kilimanjaro
24095,Arusha
13053,Mtwara
19393,Singida
11014,Iringa
60530,NJOMBE
16742,Kigoma
868,Kilimanjaro
37318,Arusha
58406,Morogoro
9653,Tabora
45969,SIMIYU
55394,Kilimanjaro
55438,Manyara
27577,KATAVI
66448,Mbeya
5358,Tabora
4917,Tanga
38435,Arusha
44847,Morogoro
20072,Morogoro
63901,Singida
68694,Kigoma
68379,Arusha
65892,Mwanza
51758,NJOMBE
10710,Kigoma
6181,Dar es Salaam
32635,Kagera
62802,Tabora
59997,Kilimanjaro
54943,NJOMBE
3341,Tanga
56195,Dodoma
39420,Lindi
49133,Mbeya
8246,Iringa
29691,Mwanza
26966,Pwani
50023,Kigoma
54945,NJOMBE
39311,Kigoma
33712,Tanga
47595,Singida
33796,Dodoma
29442,Kigoma
64886,Kigoma
28219,Kigoma
428,Manyara
3389,Dodoma
12704,Tanga
31516,Shinyanga
61603,Dodoma
16106,NJOMBE
30129,Mbeya
73629,Shinyanga
41192,Kagera
61884,Kigoma
59911,Tanga
11365,Shinyanga
10842,Morogoro
66410,Kagera
5794,Shinyanga
7030,Shinyanga
61156,Mtwara
2899,Kagera
50427,Mwanza
37335,Ruvuma
58849,Singida
6709,Mbeya
73342,Pwani
22016,Morogoro
41104,Kigoma
58528,Mwanza
3382,Tanga
58786,Singida
37823,Rukwa
28489,SIMIYU
10083,Morogoro
29265,Kilimanjaro
34180,Kilimanjaro
3981,Kilimanjaro
72834,Kagera
69471,SIMIYU
25509,GEITA
70377,Kilimanjaro
12042,Singida
17640,Morogoro
39478,Shinyanga
30666,Lindi
1334,Singida
41309,NJOMBE
61662,Manyara
73538,Kigoma
56179,Manyara
49459,Arusha
40400,Mbeya
71321,Shinyanga
1933,Morogoro
11588,Mara
7723,Shinyanga
34645,SONGWE
66421,Dodoma
32241,Mwanza
35629,Mara
29833,Kagera
36133,Tabora
68419,Tabora
62493,Mwanza
33182,Lindi
41748,Mtwara
43826,SIMIYU
28717,Shinyanga
23041,Kilimanjaro
10827,Kagera
61253,Mbeya
57576,Morogoro
45878,Mwanza
49563,Tanga
19942,Pwani
59439,Kagera
29832,Arusha
1506,Morogoro
73427,Mbeya
20066,Kigoma
66861,Iringa
57423,Ruvuma
64571,Manyara
37169,Singida
208,Mara
60653,Dodoma
37992,Kagera
29,Dodoma
3064,Ruvuma
8913,Arusha
68760,Ruvuma
19771,Iringa
21587,Morogoro
21249,NJOMBE
18609,Kigoma
18061,Kigoma
63915,Shinyanga
55956,Kagera
19951,Iringa
52334,Kagera
53044,Mbeya
32658,SIMIYU
50768,Pwani
4698,Kilimanjaro
70504,Arusha
62900,Mbeya
61252,Kagera
24329,Kilimanjaro
42166,Kilimanjaro
57842,Manyara
23626,Iringa
11324,Tanga
453,SIMIYU
22711,NJOMBE
38771,NJOMBE
5522,Shinyanga
63290,Dodoma
53325,Tabora
18627,Kilimanjaro
45387,Kilimanjaro
51002,Kagera
12017,Morogoro
60825,Singida
48806,Pwani
30481,Iringa
46281,Morogoro
15315,Mbeya
33035,Rukwa
6167,Kigoma
61552,Morogoro
40352,Kagera
37192,NJOMBE
73888,Arusha
15771,Kilimanjaro
1065,Tanga
41090,Dar es Salaam
59355,Ruvuma
40603,Kilimanjaro
72034,Kilimanjaro
68687,GEITA
27191,SIMIYU
38682,Lindi
27793,GEITA
36345,Dodoma
731,NJOMBE
64209,Lindi
41965,Kilimanjaro
64891,Iringa
55958,Morogoro
35363,NJOMBE
32592,Morogoro
5012,Arusha
28270,Kagera
30227,NJOMBE
42632,KATAVI
55479,Kilimanjaro
53427,Ruvuma
59914,NJOMBE
18309,Pwani
4055,Tabora
65899,Dodoma
32411,Shinyanga
38077,Rukwa
15620,Dodoma
7342,Morogoro
13556,Kilimanjaro
975,Rukwa
28201,Kigoma
35492,Shinyanga
46048,SIMIYU
17110,Kigoma
56296,Mtwara
65226,Morogoro
55386,Kagera
54250,Arusha
53090,Kilimanjaro
30328,SIMIYU
19028,Dodoma
21926,Mara
45133,Ruvuma
4855,Kigoma
2832,Rukwa
56642,Tabora
12285,Kagera
7000,Ruvuma
49099,GEITA
72346,Kigoma
47251,Shinyanga
39390,Arusha
16876,Pwani
21438,Kagera
42308,Kigoma
23868,Mara
16647,Pwani
15275,Mbeya
25082,Mbeya
43571,Morogoro
30303,Tabora
45726,Kigoma
12453,Shinyanga
3047,Shinyanga
54286,Kigoma
60038,Mtwara
38503,Rukwa
23564,Dar es Salaam
23511,Tabora
67467,Kilimanjaro
23163,Singida
60717,Kilimanjaro
33412,Morogoro
22811,Arusha
30771,Ruvuma
1923,Shinyanga
17453,Kilimanjaro
4498,Mtwara
50877,Pwani
36462,Kilimanjaro
60303,Dodoma
62584,Manyara
17153,Kagera
24469,Singida
33840,Manyara
44998,Mbeya
54694,Shinyanga
64779,Pwani
40730,Manyara
19182,Iringa
12567,Morogoro
48915,Shinyanga
2039,Mwanza
55896,Mbeya
20662,Morogoro
70985,SIMIYU
23669,Singida
8449,Mara
49106,Ruvuma
51497,Pwani
15517,Tanga
43234,Lindi
69181,Mwanza
33746,NJOMBE
18642,Pwani
45027,Manyara
23403,Tanga
53897,Singida
16125,Dodoma
1419,Manyara
30942,Kagera
66300,Tanga
5529,Mara
72022,Arusha
65202,Kigoma
74074,Mwanza
6075,Shinyanga
3178,Mwanza
65151,Iringa
24829,Mbeya
20716,Kagera
43988,Kilimanjaro
32930,SONGWE
72494,NJOMBE
72952,SIMIYU
28180,Kilimanjaro
66512,SIMIYU
48258,Mwanza
16160,Tabora
16022,Dar es Salaam
15662,Shinyanga
62551,Pwani
58577,NJOMBE
53111,Tanga
69736,Morogoro
7427,SIMIYU
63505,Shinyanga
27246,Iringa
39240,Tabora
36078,Dodoma
27600,Mwanza
47259,Morogoro
49176,Dodoma
15470,Manyara
36098,Mbeya
73544,Arusha
14902,Mwanza
49920,Kilimanjaro
26055,Tabora
44564,Mbeya
47882,Ruvuma
71004,Kagera
38572,Tanga
35471,Iringa
33244,Arusha
62963,SONGWE
17338,Kagera
4814,Pwani
6505,Morogoro
31999,Arusha
40741,Kilimanjaro
70017,Kigoma
4419,Mara
64634,Ruvuma
57538,Mbeya
63263,Ruvuma
66379,Tanga
63646,Kilimanjaro
57999,Shinyanga
17339,Mwanza
20437,Kilimanjaro
32647,Mara
44531,Arusha
36655,Tabora
52705,Kagera
27883,Arusha
56621,Mbeya
60792,Mbeya
16298,Tanga
10372,Kigoma
22346,Singida
59691,Kilimanjaro
38740,Pwani
303,Dodoma
73402,Manyara
53950,Arusha
11216,Rukwa
47505,Tabora
17838,Tabora
35474,SIMIYU
46381,Shinyanga
60312,SIMIYU
39090,SIMIYU
24742,Ruvuma
11783,Mtwara
22599,Tanga
43931,Lindi
29020,Kigoma
64647,Mbeya
22764,Mtwara
50133,Singida
13498,Kigoma
40788,Tanga
61499,Shinyanga
38694,Kigoma
6140,Singida
66728,Rukwa
60413,Tanga
39963,Lindi
29797,KATAVI
35041,Manyara
73386,Arusha
44448,Kilimanjaro
50783,Kilimanjaro
31555,Arusha
73952,Lindi
69355,Pwani
19111,Kagera
635,KATAVI
23883,Kigoma
6690,Dar es Salaam
44274,Lindi
25081,Dodoma
20710,Mara
73617,Mara
27937,Kagera
10108,SIMIYU
5849,Singida
7848,Mtwara
704,Kilimanjaro
40327,Tabora
30219,Lindi
73638,Mara
16688,Kigoma
14012,SIMIYU
57519,Tanga
6771,SIMIYU
41671,SIMIYU
58994,Tabora
58980,Mwanza
4935,Tabora
29178,Rukwa
9533,Morogoro
57766,Ruvuma
5411,SIMIYU
68513,Manyara
22622,Mara
27092,NJOMBE
48553,Kagera
24346,Kilimanjaro
9665,Singida
61540,Arusha
41357,Tanga
42138,SIMIYU
23218,Shinyanga
22604,NJOMBE
27284,Mwanza
60200,Singida
7573,Mtwara
59143,Mara
73321,Lindi
31590,SIMIYU
41036,NJOMBE
2170,Arusha
54880,Ruvuma
3605,NJOMBE
65642,Mara
27440,Tanga
1099,Morogoro
42148,Arusha
69024,Tabora
18824,Mwanza
21058,Rukwa
43375,Pwani
20698,LINDI
23752,Shinyanga
69014,Mbeya
25154,NJOMBE
21604,SIMIYU
1407,Tanga
12686,Singida
891,Singida
30835,Mtwara
27885,Shinyanga
34836,Manyara
37512,Dodoma
10075,Kigoma
48483,NJOMBE
44347,Lindi
70829,Morogoro
16391,SONGWE
21298,Kilimanjaro
4023,Morogoro
72636,Iringa
259,Shinyanga
4961,Dar es Salaam
65780,Mwanza
35844,GEITA
55882,Arusha
39765,Mara
10301,Mwanza
8569,Shinyanga
52972,Morogoro
72592,Morogoro
35207,Mwanza
71608,Shinyanga
57197,Shinyanga
28513,Ruvuma
11477,Mbeya
36041,Mbeya
6382,Singida
49158,Mara
62048,Rukwa
48467,Morogoro
48565,Kagera
16775,Mwanza
19897,Tanga
58138,Pwani
67366,SIMIYU
50450,Iringa
45815,Mwanza
63874,Arusha
69159,Mara
4767,Arusha
41508,GEITA
27934,Arusha
39386,Iringa
64159,Dodoma
31464,Kagera
4820,Dar es Salaam
28743,NJOMBE
25980,NJOMBE
48551,Rukwa
73156,GEITA
27126,Mbeya
44495,SIMIYU
29884,Mbeya
49640,Mwanza
16434,NJOMBE
58694,Arusha
62064,Iringa
56502,Shinyanga
37379,Morogoro
51880,Tanga
47791,Kigoma
660,Dar es Salaam
70015,Tabora
57769,Iringa
10971,Ruvuma
52009,Manyara
56767,Kagera
56285,Rukwa
3429,Kilimanjaro
46399,Ruvuma
22290,Kagera
71086,Kagera
31742,Kagera
29307,Tanga
26089,NJOMBE
63673,Morogoro
22169,Morogoro
66731,Mbeya
69919,Tabora
66730,Rukwa
25173,SIMIYU
25004,Iringa
9726,Morogoro
19296,Kilimanjaro
60261,Dodoma
9380,Dodoma
959,Mara
5547,NJOMBE
22945,Tanga
43757,Manyara
41580,Kagera
67957,Kilimanjaro
10039,Rukwa
45305,Morogoro
40192,Shinyanga
28030,Kigoma
38006,Ruvuma
65232,NJOMBE
57996,Mtwara
56370,Mwanza
29050,Kagera
56820,Manyara
2709,NJOMBE
2702,Kigoma
67013,Lindi
46274,Mtwara
18369,Mwanza
163,Rukwa
3018,Singida
32725,Ruvuma
37552,Kilimanjaro
67863,Manyara
36522,Shinyanga
51401,Tanga
60607,Tabora
38468,Tanga
9451,Mwanza
11514,Kigoma
57382,Kigoma
8094,Iringa
45517,Mtwara
44945,Morogoro
42958,Mara
6364,Lindi
31745,SIMIYU
12660,Lindi
55609,Rukwa
6609,Kilimanjaro
9118,Shinyanga
19750,Ruvuma
60263,Dar es Salaam
29368,NJOMBE
48179,Mara
913,Tanga
21610,Mara
4279,GEITA
61702,Mbeya
24295,Mtwara
31029,Kilimanjaro
34917,Kilimanjaro
54143,Mbeya
48165,Arusha
61165,Rukwa
3511,NJOMBE
27673,Arusha
46990,Rukwa
33691,SIMIYU
51567,Pwani
43215,Mwanza
26957,Arusha
33416,NJOMBE
55952,SONGWE
15766,Pwani
40855,Morogoro
27807,Kagera
46443,Kagera
18208,Tanga
7068,KATAVI
62712,SIMIYU
53375,NJOMBE
53895,Ruvuma
5245,Pwani
72156,Arusha
17641,GEITA
55850,Mwanza
35754,NJOMBE
61865,Mbeya
37403,Mbeya
64752,Arusha
56021,Kagera
65703,Kagera
1001,Pwani
31824,Mbeya
18836,Mara
3885,Iringa
14118,Iringa
20043,NJOMBE
9612,Morogoro
22011,Arusha
46128,Ruvuma
60875,Kagera
66936,Mbeya
58928,SIMIYU
15412,Dodoma
58470,Rukwa
14158,GEITA
71685,Mbeya
34218,Morogoro
20975,Ruvuma
23201,Dodoma
36029,Dodoma
47768,Dodoma
15811,Mara
15696,Rukwa
26130,Ruvuma
66582,Kilimanjaro
57266,Shinyanga
16803,Iringa
36212,Arusha
67234,Mara
70204,Arusha
2576,Shinyanga
47817,Iringa
16554,Kilimanjaro
10014,Mtwara
39649,Manyara
21768,Mbeya
13382,SIMIYU
38340,Mwanza
54059,Ruvuma
48319,Tabora
70126,Iringa
7445,Tabora
22399,Arusha
48663,Arusha
62521,Rukwa
12931,NJOMBE
32399,Mbeya
28936,Singida
69515,Mwanza
42812,SIMIYU
10462,Mwanza
66822,SONGWE
65092,Mtwara
10106,Kigoma
31244,Manyara
70198,SIMIYU
68129,Arusha
127,Shinyanga
44277,Ruvuma
12395,Kilimanjaro
46254,SIMIYU
65302,Dodoma
29662,Morogoro
37879,Kigoma
65504,Kilimanjaro
8782,Manyara
29363,Kilimanjaro
38629,Iringa
55273,Mwanza
11060,Mwanza
29588,Singida
12349,Lindi
29301,Kigoma
1867,Mtwara
1566,KILIMANJARO
24729,Mbeya
63618,Mwanza
18506,Shinyanga
52835,Morogoro
54804,Kagera
5439,Morogoro
42479,Manyara
42295,Ruvuma
35892,Kilimanjaro
37244,Shinyanga
47451,Mwanza
48106,Mbeya
58363,Dar es Salaam
43867,Dodoma
19137,Dar es Salaam
72547,Mara
26651,Ruvuma
29690,Kagera
56624,Dodoma
28138,Mwanza
14055,Mara
45586,Mwanza
8651,Tanga
6713,Kilimanjaro
42016,Pwani
8693,SIMIYU
47285,Rukwa
1098,NJOMBE
56061,Kilimanjaro
20581,Morogoro
40565,Lindi
36285,Kilimanjaro
54774,NJOMBE
68375,Shinyanga
72467,Dar es Salaam
10343,Arusha
60133,Morogoro
40840,NJOMBE
23350,Arusha
26480,Kigoma
5532,Pwani
14605,Mbeya
36089,Ruvuma
13031,SIMIYU
33733,Pwani
63005,Tanga
18828,Kilimanjaro
59725,Shinyanga
23138,Pwani
72526,Manyara
43112,Morogoro
3866,Mbeya
23155,SIMIYU
8558,Ruvuma
60953,Arusha
18884,Ruvuma
35438,Iringa
56008,Dodoma
39761,Kigoma
41981,Kilimanjaro
38576,Rukwa
56871,Mbeya
917,Tanga
47737,Kagera
69446,Manyara
2626,Mbeya
25271,Manyara
34646,Arusha
341,Tabora
37897,Shinyanga
64538,Mara
34348,NJOMBE
67426,Arusha
53079,SONGWE
12527,NJOMBE
55255,Arusha
44610,Kilimanjaro
65546,Kilimanjaro
2260,Pwani
5480,Mara
27649,Mtwara
53468,Tabora
497,Shinyanga
46354,Mbeya
38045,SIMIYU
29576,Kagera
5200,GEITA
26463,Morogoro
8715,Pwani
70544,Kilimanjaro
50219,Mwanza
73092,Kigoma
30057,Morogoro
27186,NJOMBE
29660,Morogoro
52836,Mara
66209,Kilimanjaro
1642,GEITA
59679,SIMIYU
24882,SIMIYU
63530,Mtwara
15722,Kigoma
47376,Shinyanga
50807,Kilimanjaro
73203,Dodoma
9120,SIMIYU
45680,Mwanza
59738,Shinyanga
21831,Kilimanjaro
41297,Kilimanjaro
24692,Kagera
57243,Mwanza
24782,Mwanza
50595,Kagera
19094,Kagera
48584,Singida
48555,Morogoro
34860,NJOMBE
60788,Shinyanga
52047,Mwanza
61582,Mwanza
73095,Kilimanjaro
53019,Pwani
9899,Arusha
23228,Tabora
44329,NJOMBE
8859,Morogoro
18043,Kagera
41457,Dodoma
42227,Iringa
40803,Tanga
33795,Tanga
20012,Kagera
47298,Tabora
65384,Ruvuma
19516,Kigoma
6008,NJOMBE
73261,Ruvuma
35666,Iringa
58088,Manyara
24040,Tabora
21703,Kagera
63085,Manyara
25016,Mbeya
22902,Kilimanjaro
58243,Iringa
66798,Morogoro
58210,Rukwa
2527,Tanga
72877,Morogoro
36503,SIMIYU
57992,Pwani
33901,Mbeya
63367,Dar es Salaam
21889,Mbeya
44714,Kigoma
1648,Dar es Salaam
69020,Mwanza
61641,Dar es Salaam
172,Mbeya
11989,Mara
61387,Mwanza
61936,Mara
51263,Singida
39424,NJOMBE
44914,SIMIYU
40977,Morogoro
73925,Kagera
50660,Pwani
952,Ruvuma
61606,Morogoro
25329,Tabora
13916,Tabora
23504,Kilimanjaro
53280,Mwanza
51264,Singida
18339,Morogoro
57856,Mara
31074,Tanga
21979,Ruvuma
68911,Tanga
42445,SONGWE
3493,Kilimanjaro
59660,Mara
4690,Mwanza
6621,SIMIYU
34656,Tanga
51581,Mbeya
67154,Kilimanjaro
66142,Arusha
17049,Morogoro
53488,Mwanza
40701,Lindi
8543,Dar es Salaam
63015,Shinyanga
38752,Singida
5830,Shinyanga
15645,SONGWE
28181,Kilimanjaro
51803,Arusha
32682,Kagera
73083,Arusha
8389,Tanga
72561,Kilimanjaro
14682,Tanga
44125,Iringa
19755,Dodoma
18437,Tanga
37809,Tabora
58896,Morogoro
56782,Rukwa
22859,Kigoma
5196,Arusha
28854,Shinyanga
52739,Pwani
28266,Arusha
73472,Mtwara
21845,Tabora
35978,GEITA
35588,Mbeya
57591,Mbeya
52983,Arusha
11561,Mtwara
29609,Manyara
17759,Mara
73738,Mwanza
45070,Iringa
25921,Tanga
51424,Morogoro
74056,Morogoro
72373,Kagera
45594,Kilimanjaro
44385,Lindi
5349,Pwani
65856,Ruvuma
56192,Arusha
45904,Kilimanjaro
32231,Ruvuma
6177,SONGWE
2162,GEITA
61649,Mbeya
21251,Ruvuma
4566,Arusha
70553,Arusha
41190,Morogoro
25938,Kigoma
27542,Kigoma
27090,Kilimanjaro
56219,Tanga
73563,Shinyanga
31088,Arusha
54004,Manyara
70048,Kagera
3022,Shinyanga
16785,Mwanza
58915,Shinyanga
73166,Mwanza
44005,NJOMBE
60708,Rukwa
70812,Kilimanjaro
47488,Ruvuma
12013,Pwani
1771,Mara
52241,Tanga
35609,Tanga
36662,Mtwara
44989,Mbeya
34207,Rukwa
24623,Dodoma
47837,Singida
255,Ruvuma
4553,Pwani
50307,Dodoma
63501,NJOMBE
50892,Lindi
33346,Ruvuma
67287,Pwani
39253,Kigoma
38883,SIMIYU
56105,Morogoro
11206,Ruvuma
64557,Kilimanjaro
54769,Iringa
63431,Rukwa
14352,Pwani
6379,Dar es Salaam
67028,Dar es Salaam
5682,Arusha
38675,NJOMBE
6666,Manyara
5236,NJOMBE
21395,Mara
36698,SIMIYU
48142,Mbeya
51286,Kilimanjaro
42336,Morogoro
31706,Ruvuma
3345,Kagera
47932,Mbeya
31478,GEITA
9532,Rukwa
73761,Shinyanga
56671,Dodoma
68926,Morogoro
5948,Tanga
50924,Manyara
54124,Mara
49803,Singida
45943,Tabora
9416,Kilimanjaro
64344,Shinyanga
18984,Kigoma
20418,Shinyanga
18771,Morogoro
16973,Kilimanjaro
44237,Mbeya
66917,Tabora
53267,GEITA
60301,Dar es Salaam
18067,NJOMBE
24561,Shinyanga
45213,Kagera
24003,Iringa
67407,Tanga
21502,Kigoma
69897,KATAVI
57803,Mara
73759,Dar es Salaam
73907,Pwani
45239,Tabora
25764,Singida
29024,Dodoma
62429,Mbeya
5050,NJOMBE
50797,SONGWE
33439,Dar es Salaam
50003,Shinyanga
71083,Mbeya
21851,Singida
156,Arusha
26070,SONGWE
70845,Tabora
64391,Tabora
40193,Ruvuma
42472,Mbeya
24140,Kigoma
17980,GEITA
44033,Ruvuma
60837,Tabora
60934,Manyara
59198,Morogoro
73351,Arusha
27179,SONGWE
38268,Singida
64822,Iringa
67220,Morogoro
14858,NJOMBE
5405,Mwanza
41873,GEITA
35681,Kigoma
28014,Tabora
60882,NJOMBE
37197,Morogoro
56169,Mbeya
40819,Morogoro
47268,Ruvuma
25093,Shinyanga
28902,Shinyanga
2647,Lindi
49267,Mwanza
51138,Pwani
33337,NJOMBE
43335,Tanga
12859,Mbeya
2376,NJOMBE
26685,NJOMBE
67230,Lindi
7453,Kagera
14709,Shinyanga
45608,Dodoma
66170,Kagera
7066,Rukwa
49528,Mtwara
36390,Arusha
71159,Singida
20907,NJOMBE
60947,Ruvuma
28109,Kigoma
8222,Iringa
63419,Lindi
39541,Morogoro
66799,Ruvuma
42453,Ruvuma
44948,Kilimanjaro
16134,Arusha
7150,NJOMBE
46674,Iringa
19347,Manyara
73368,Morogoro
62965,Kilimanjaro
51437,SONGWE
7712,Mbeya
27678,SIMIYU
19658,Kigoma
8612,Tanga
43393,Mtwara
63767,Mwanza
60743,Mwanza
38868,NJOMBE
45892,Kilimanjaro
7693,Dodoma
44321,Morogoro
15346,NJOMBE
3798,Ruvuma
30873,Mwanza
53741,Mbeya
61491,Dodoma
4689,Tanga
54616,Tanga
43137,NJOMBE
39951,SIMIYU
6774,Shinyanga
53301,Kilimanjaro
44379,Kagera
19784,Singida
11880,Arusha
10311,Arusha
71114,Tabora
48596,Kigoma
12571,Arusha
23249,KATAVI
15606,NJOMBE
22941,Mbeya
63544,Morogoro
65483,Ruvuma
24859,Pwani
50004,Tabora
26180,SONGWE
25677,Kilimanjaro
7806,Tanga
42941,Iringa
46795,Mbeya
21682,Mbeya
53244,Pwani
46016,SIMIYU
56537,Mwanza
57183,Shinyanga
71758,Mbeya
57645,Kilimanjaro
21981,Manyara
30118,NJOMBE
34419,Manyara
646,SIMIYU
40521,Dodoma
31158,Morogoro
41396,Kagera
72673,Arusha
47571,SONGWE
819,Pwani
10881,Arusha
3810,Kagera
7012,Kilimanjaro
25928,Kagera
57357,Kilimanjaro
68059,Lindi
52523,Mbeya
20022,Lindi
35242,Tanga
5772,Kilimanjaro
68411,Kigoma
22773,NJOMBE
30840,Morogoro
34085,Dodoma
11864,Tanga
11913,Arusha
11340,Tanga
22905,Mbeya
74212,SIMIYU
3420,Kilimanjaro
49412,Kilimanjaro
54054,Mbeya
34444,Mbeya
39470,Kilimanjaro
23901,Dodoma
66573,Kilimanjaro
57779,Kigoma
40835,Pwani
50316,Tabora
37342,Mtwara
5566,Tanga
60737,Kilimanjaro
57943,SONGWE
