lat,lon,elev
-8.76233,33.63926,1167.21484
-9.46466,33.12853,1319.75232
-6.20690,36.40280,1055.47058
-6.26101,36.64841,1159.62170
-3.23973,34.20298,1279.45044
-5.93469,36.04740,1062.14014
-9.27483,32.70628,1687.22534
-3.19876,33.20291,1186.38953
-4.98921,31.85711,1118.82568
-2.62611,32.75681,1218.78320
-5.68472,34.06161,1293.52454
-8.90302,32.89411,1536.21094
-8.68395,34.34043,1066.77673
-8.56657,33.45291,1543.66699
-8.99854,32.78986,1474.53308
-9.49089,33.97866,483.78387
-6.29266,36.74291,1293.33521
-4.99687,32.05311,1146.51196
-1.20642,30.93002,1385.84204
-3.07835,34.09387,1327.68127
-2.40346,32.95439,1139.75500
-3.36117,32.17128,1325.82007
-4.85809,38.79953,232.33766
-3.12320,34.06217,1318.97559
-5.07635,32.10813,1125.49390
-2.52572,32.48007,1183.48389
-4.14807,32.99531,1204.48523
-2.78001,30.55468,1477.92517
-9.15247,32.50778,1548.63208
-8.53047,33.07076,841.09528
-2.62610,32.87379,1188.44238
-4.86725,32.82164,1220.16211
-6.10089,36.16428,925.92401
-4.78301,38.81511,308.30588
-3.99399,32.22906,1202.76001
-4.18282,32.24725,1207.49036
-9.15252,33.83553,1667.18555
-3.37626,32.08089,1223.69434
-5.68472,34.06161,1293.52454
-3.90711,32.50308,1209.93298
-5.68472,34.06161,1293.52454
-1.54861,31.73419,1237.21912
-3.27395,32.80719,1171.31445
-2.86168,33.62174,1236.69263
-9.42129,33.94310,532.56049
-9.23329,33.16521,1730.95056
-3.95760,34.30153,1047.33948
-3.28412,31.78393,1156.52539
-5.49319,33.84226,1277.79321
-2.98280,31.67035,1201.12585
-5.68472,34.06161,1293.52454
-9.08927,33.12642,1805.21094
-4.72818,33.16844,1253.37402
-2.47189,31.75229,1174.97583
-2.68345,31.33309,1401.14673
-3.27270,32.02759,1235.51343
-7.97449,33.20898,1409.31311
-2.39716,32.05551,1134.18408
-4.86953,38.80512,218.28285
-3.74332,33.04200,1202.92651
-2.49319,30.84928,1557.79309
-5.77577,32.73634,1136.25623
-3.35321,33.78144,1225.70972
-8.82916,33.85181,1210.41406
-5.03958,32.93612,1277.47302
-2.54697,31.65103,1196.29102
-3.86210,33.98693,1072.53381
-5.68472,34.06161,1293.52454
-4.64688,32.14732,1141.03809
-6.14150,37.00355,1125.49487
-1.54823,31.45792,1240.36243
-4.72435,36.03202,1266.84436
-5.80342,32.92622,1156.58948
-8.98125,33.34692,1465.20251
-4.92751,32.60190,1150.75732
-9.06147,32.97159,1599.58777
-3.49667,33.67349,1171.64661
-4.68333,39.05043,104.99503
-3.74425,33.05123,1200.25708
-1.77419,31.12985,1581.25037
-9.20769,33.62315,1411.63647
-2.88636,33.49783,1257.32727
-4.01552,33.35941,1127.88391
-8.35665,32.29368,841.83368
-5.68472,34.06161,1293.52454
-6.15374,35.89965,1099.92017
-3.34313,33.68956,1228.76721
-3.40335,31.90610,1207.02258
-5.68472,34.06161,1293.52454
-8.95671,33.58306,2149.87622
-9.43493,33.94575,511.35858
-9.21355,33.58567,1329.22852
-3.84779,32.45666,1189.56384
-5.68472,34.06161,1293.52454
-3.14677,33.57465,1252.29199
-9.16702,33.54395,1360.05164
-9.28411,33.87403,903.89520
-5.11148,38.50800,302.93738
-4.80937,32.49285,1167.17346
-3.08169,33.18835,1154.75024
-9.08238,33.14758,1786.81104
-3.15891,34.16024,1344.29773
-5.80224,36.12863,1021.71722
-8.96024,33.34751,1445.62512
-6.74000,36.32676,1702.88196
-3.10103,33.91227,1280.62134
-9.01040,33.10344,1686.52832
-9.03479,32.77120,1349.56958
-2.93505,32.98456,1159.50806
-9.31869,33.65749,1269.54126
-8.76671,34.38144,1117.76697
-5.68472,34.06161,1293.52454
-6.35678,36.62288,1058.42651
-4.13838,33.53372,1190.01099
-5.68472,34.06161,1293.52454
-5.78551,32.73173,1141.73560
-2.78746,33.43975,1233.45312
-6.31059,35.58268,1068.75903
-3.02654,33.60398,1301.19971
-2.44452,32.30705,1201.73328
-2.41140,32.08653,1185.60693
-4.17651,32.89958,1230.88025
-3.37425,32.31151,1272.77332
-5.04990,36.11276,1479.80896
-2.50925,32.70123,1143.65430
-1.23351,31.80807,1232.73816
-9.40985,33.95948,586.13818
-3.27037,33.47774,1220.11230
-1.38397,30.90528,1333.80347
-8.35441,32.90955,1025.12048
-6.22047,35.98545,1048.61658
-8.83454,32.74490,1461.00366
-5.68472,34.06161,1293.52454
-4.85387,32.98852,1225.38733
-6.68154,36.56160,1107.83691
-3.62648,33.27369,1195.88354
-3.08568,34.32057,1390.62366
-2.73055,31.47092,1348.32935
-4.34444,33.01117,1224.23718
-5.40038,37.56781,919.96143
-9.39267,33.63330,1069.65881
-6.37980,37.34218,437.42825
-2.75165,33.36019,1236.36230
-3.31120,32.41718,1223.41711
-9.10273,32.77437,1337.73022
-2.70774,32.72696,1270.04382
-3.29761,33.59095,1248.45300
-5.68472,34.06161,1293.52454
-5.68843,36.41433,1430.07288
-4.54515,35.79494,1200.03406
-4.21660,33.01632,1213.14673
-5.68472,34.06161,1293.52454
-6.01480,36.70533,1332.36316
-2.97456,33.53180,1254.20239
-5.68472,34.06161,1293.52454
-2.42923,33.09369,1166.25134
-1.69761,31.15675,1482.00000
-5.52410,36.09926,1221.41553
-9.55551,33.72540,544.37408
-1.44486,31.55200,1163.73523
-1.83479,31.65550,1264.77319
-2.58177,33.03380,1207.40942
-8.83329,32.74187,1461.09351
-6.37422,37.32504,459.57758
-3.58597,32.45524,1209.42029
-5.23454,33.02051,1198.24524
-8.86510,33.62038,1581.40515
-1.85202,31.55769,1488.94763
-6.05078,35.89433,1048.81274
-2.89274,31.56232,1250.60388
-3.99015,32.58632,1222.21680
-6.41914,35.55659,997.78174
-4.12866,32.89057,1200.21509
-2.74873,33.63831,1228.13806
-5.68472,34.06161,1293.52454
-2.93638,32.97879,1164.54590
-3.45767,31.94052,1217.41187
-6.15928,36.34379,911.70752
-5.68472,34.06161,1293.52454
-4.24053,33.39977,1256.89160
-3.92590,32.81319,1205.76147
-2.50872,30.51061,1689.15283
-3.67034,32.18907,1179.12329
-9.28105,33.85106,1099.37000
-5.68472,34.06161,1293.52454
-2.40982,33.05232,1202.10449
-8.94622,33.19116,1283.42432
-4.05504,33.08333,1144.62830
-4.76807,39.17220,7.42964
-2.89156,30.66660,1511.56799
-6.13903,36.40595,1011.06287
-4.93391,33.01990,1254.86365
-9.59596,33.93654,483.47153
-2.91313,32.84462,1193.26135
-4.85989,33.00298,1231.90833
-6.35012,36.04146,948.40100
-2.39373,33.08429,1147.48010
-5.21594,38.52938,299.10440
-3.48728,33.92683,1170.98669
-6.26767,35.71286,1218.88916
-5.54660,37.34559,1115.03162
-6.59338,37.17124,430.52777
-1.43496,31.55205,1181.03247
-3.67014,32.67407,1222.12305
-3.11959,33.62758,1344.65820
-1.29002,31.85221,1157.91577
-1.70572,30.99587,1397.14685
-3.87667,33.01414,1161.10522
-6.09649,35.91204,1105.57288
-9.53695,33.80037,509.74094
-3.44815,33.66558,1181.43347
-3.26186,32.41573,1240.79395
-9.58064,33.78244,524.76050
-3.49416,34.28466,1208.69385
-2.70057,32.75162,1249.73926
-1.63541,30.97904,1360.74341
-3.95094,32.56479,1218.49854
-3.18727,33.18541,1183.07239
-2.50016,30.82930,1529.64368
-1.33355,31.09809,1534.06213
-3.57822,31.99391,1192.62598
-1.73090,30.97844,1568.27124
-5.68472,34.06161,1293.52454
-2.47381,30.61780,1368.61829
-8.08923,33.34904,1327.59058
-9.15517,32.90197,1538.94348
-4.63863,33.44031,1235.72375
-4.13928,33.64894,1167.78516
-2.56946,32.67415,1203.68762
-1.68408,30.98137,1446.94836
-9.13273,33.81916,1603.51282
-8.95381,33.03859,1576.15906
-3.39481,31.61133,1194.61340
-4.16726,32.35164,1158.94092
-4.08407,32.47033,1178.51941
-4.12165,32.93962,1189.01111
-1.51552,31.45403,1187.18555
-9.10338,33.04085,1639.96619
-3.46271,34.13448,1185.11414
-1.41688,30.85409,1367.88892
-4.86781,33.14186,1248.51086
-9.17691,33.54431,1343.09521
-9.00113,33.66662,2350.92212
-4.78831,32.42154,1133.09290
-2.59111,33.22756,1163.01147
-2.50547,33.06850,1171.77185
-3.09776,33.37487,1221.03809
-8.77749,33.19089,1247.92468
-5.81119,37.80046,526.15259
-5.68472,34.06161,1293.52454
-8.82917,33.87262,1193.15369
-3.56181,32.42845,1222.46887
-6.52457,37.21514,446.72940
-3.71897,33.28929,1184.70496
-3.68288,33.66126,1136.25769
-9.69182,33.91849,484.69528
-2.60745,33.61539,1171.23572
-4.21228,32.77040,1189.74231
-4.19561,33.72854,1131.09827
-6.24908,37.16816,747.87878
-3.67667,33.68142,1149.76672
-9.56609,33.74105,545.22736
-2.76591,33.31750,1234.41809
-3.67442,34.15123,1123.55481
-9.59703,33.86499,499.18866
-1.55346,31.51320,1176.95703
-4.45583,35.82467,1256.60034
-2.41891,32.45565,1158.23926
-3.00632,31.48522,1219.82971
-4.01632,33.35989,1130.58362
-1.86994,31.58143,1417.07385
-3.82159,33.28534,1164.01355
-9.37364,33.80274,657.74133
-5.95970,36.35263,1064.61951
-8.74178,33.70026,1128.81934
-6.28577,35.62859,1089.63904
-6.13703,35.93729,1076.93811
-1.62203,31.62691,1518.59106
-5.68472,34.06161,1293.52454
-2.65563,30.59784,1439.03906
-4.12184,33.99533,1068.51001
-2.53860,30.70204,1497.51355
-9.63860,33.88916,490.56433
-3.64676,32.87217,1162.04333
-4.54109,31.96420,1125.80554
-4.68283,35.86554,1311.42310
-4.06457,32.97725,1146.72949
-2.53211,33.51826,1163.55005
-1.57152,30.88726,1397.14648
-1.70049,31.18121,1234.79846
-9.14784,32.81640,1398.90588
-8.05877,33.20446,1390.52881
-9.07571,32.95514,1582.77576
-2.62385,32.91688,1146.28076
-3.28863,33.70426,1242.97302
-3.00260,33.51557,1255.32642
-8.83789,32.67672,1432.64014
-2.49080,32.99425,1255.85205
-3.11935,33.34042,1194.43518
-2.73150,31.48918,1331.22852
-5.68472,34.06161,1293.52454
-3.79995,33.38586,1130.98596
-9.42667,33.08277,1341.72449
-2.74630,32.61092,1257.49927
-1.20322,31.37758,1160.88818
-9.36224,33.89586,679.27844
-4.59801,33.44765,1244.37549
-3.29577,34.02881,1276.72253
-8.91265,32.79352,1484.99414
-9.35338,33.10618,1589.55176
-9.39294,33.51214,1629.15369
-5.68472,34.06161,1293.52454
-5.15286,31.95987,1087.42883
-2.73250,33.46854,1212.32971
-5.64907,35.40285,931.16132
-4.78101,32.38812,1133.32617
-8.70256,34.38793,1078.75671
-3.76468,33.60149,1087.73792
-5.79932,36.11378,1029.12415
-9.50756,33.69636,582.57770
-1.98235,31.60135,1261.02039
-3.12897,34.18430,1359.26807
-4.08479,32.44004,1176.45508
-2.98078,33.51744,1250.47388
-5.68472,34.06161,1293.52454
-6.19643,36.95205,1075.93115
-2.56071,32.99033,1240.12219
-6.30351,35.57276,1072.61975
-9.35748,33.14311,1652.44165
-8.64019,33.56293,1711.42004
-9.14759,33.79297,1585.23462
-9.10264,32.82980,1389.58325
-3.85377,33.15313,1189.20532
-1.49617,31.10404,1459.29651
-5.68472,34.06161,1293.52454
-8.98482,33.35224,1478.81799
-7.14323,33.49327,1295.45813
-5.96777,35.86736,1068.95593
-2.92251,33.47281,1225.35376
-5.47896,37.70220,758.06720
-2.49142,32.92589,1215.07507
-6.13701,36.98554,1156.98120
-3.29574,31.84275,1191.65698
-9.31390,33.65508,1272.26880
-2.47856,31.78146,1171.03015
-5.68472,34.06161,1293.52454
-4.75740,38.77382,369.69757
-2.75249,32.56501,1218.99902
-2.43478,30.70980,1613.71777
-8.57397,33.35001,1351.95190
-8.70305,34.36400,1077.55054
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-1.23297,31.39192,1157.10303
-8.93210,32.83864,1507.39319
-4.44465,32.28248,1207.94348
-9.29113,33.89697,783.17401
-4.21259,33.19493,1218.47058
-2.14431,31.80631,1220.67480
-3.12448,34.26109,1394.34058
-3.71629,33.92334,1098.69324
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-1.26154,30.69323,1370.92212
-3.60368,32.14909,1178.74341
-5.68472,34.06161,1293.52454
-2.53054,30.52975,1609.63843
-5.05537,33.83149,1058.89514
-3.07550,34.14427,1345.23499
-3.61620,33.81121,1134.52405
-4.91021,38.84231,191.97160
-2.78181,33.25782,1187.94177
-2.45541,30.73341,1489.73975
-5.68472,34.06161,1293.52454
-3.18217,33.39172,1236.02502
-3.27147,32.80011,1164.92554
-4.76986,39.15483,15.83498
-4.62148,33.06645,1209.60852
-5.68472,34.06161,1293.52454
-5.01918,32.58465,1218.07617
-3.18560,31.35956,1243.57703
-1.49737,31.17286,1285.76245
-9.16932,33.53616,1353.84192
-5.68472,34.06161,1293.52454
-9.47418,33.80721,510.24905
-1.70345,30.97523,1624.76355
-9.14568,33.79863,1581.38220
-2.60961,30.48087,1488.26709
-8.44030,33.01458,987.19513
-2.72979,32.50111,1232.97388
-5.68472,34.06161,1293.52454
-8.56682,33.06457,837.57141
-9.33970,33.62253,1167.72144
-3.87134,32.61097,1207.03223
-3.62772,33.49295,1159.86511
-2.84779,33.43138,1217.63062
-9.03381,33.60711,1990.85535
-4.20121,33.93073,1069.45740
-3.30129,32.07853,1304.39124
-2.83706,33.44930,1223.69788
-1.60047,31.52513,1202.81287
-2.68428,32.92559,1143.40308
-9.07220,32.75946,1292.13367
-3.81301,32.57819,1256.47400
-5.14934,38.39439,390.81802
-3.77428,34.06442,1098.20837
-3.34037,32.06266,1225.94202
-5.68472,34.06161,1293.52454
-9.48257,33.94312,487.42755
-3.05609,33.09751,1185.76306
-6.39454,35.39323,905.63947
-9.35573,32.92827,1396.19788
-4.13810,32.87437,1206.98889
-4.23875,33.40154,1257.27917
-1.53811,31.44636,1194.73547
-4.67066,35.87646,1223.83752
-6.02831,37.36272,875.54480
-8.99483,32.78035,1428.52710
-3.90864,32.94182,1202.81079
-4.33823,32.89313,1210.97656
-5.68472,34.06161,1293.52454
-9.02697,33.09962,1725.85986
-5.03438,32.80412,1216.68665
-2.40566,32.96910,1167.88550
-3.66672,33.23663,1227.60339
-6.72510,36.18695,882.75800
-2.52142,30.84054,1511.95056
-1.32122,30.71237,1372.97107
-5.16113,33.72938,1173.96033
-4.76095,32.95526,1254.42224
-3.44434,33.95089,1180.70227
-3.53916,32.54922,1187.60754
-3.00100,34.39214,1414.27344
-3.52825,34.31743,1179.56812
-4.21982,32.71205,1209.99951
-7.74371,32.81521,1243.27295
-5.05479,32.14115,1134.92285
-5.68472,34.06161,1293.52454
-9.16355,33.75835,1631.80713
-9.57149,33.77509,528.92108
-4.56865,32.95025,1188.55334
-4.37645,33.42966,1269.13086
-6.34153,35.84715,1096.71924
-6.62798,36.38478,1056.27356
-9.00642,33.12770,1711.68518
-9.39361,33.50996,1643.02234
-9.23446,33.69299,1339.50305
-5.68472,34.06161,1293.52454
-3.44811,33.92687,1175.90820
-3.56001,33.40454,1183.27307
-2.45793,30.69216,1770.79260
-3.46583,31.89708,1246.62219
-3.81456,33.12148,1218.27271
-3.13897,33.67677,1304.11877
-9.16163,33.84032,1629.08044
-3.79554,32.61946,1215.40149
-6.09163,35.74668,1114.33276
-4.30352,33.49088,1245.16797
-3.10534,33.71968,1281.92407
-9.12224,33.81127,1604.79895
-3.68731,32.54118,1210.03784
-6.08792,35.61667,1193.12427
-1.45382,31.75188,1162.02014
-9.35980,33.86247,768.07605
-1.68531,30.98415,1428.18286
-5.51224,32.80832,1185.63989
-5.68472,34.06161,1293.52454
-9.07870,33.56180,1826.58276
-4.40631,32.26647,1183.31970
-9.46212,33.88305,498.44165
-5.68472,34.06161,1293.52454
-2.83694,31.45709,1350.47107
-2.55449,30.58145,1688.39648
-3.15067,34.23666,1360.99658
-2.80939,30.99096,1343.84180
-2.68020,30.57383,1384.08777
-2.76419,33.49689,1211.54333
-3.09022,33.87316,1278.80066
-5.68472,34.06161,1293.52454
-5.61810,32.76135,1151.47058
-8.95306,33.73011,2297.62109
-3.47134,34.29270,1209.90198
-9.53893,33.70254,597.11505
-3.52666,32.23550,1180.68225
-2.74268,33.23059,1236.59192
-1.30209,31.81424,1292.95544
-3.38830,31.58719,1258.51587
-1.20498,31.79524,1195.77917
-4.27719,33.88087,1081.41455
-2.61015,32.60572,1185.94458
-6.41621,35.78389,1069.23279
-1.20615,30.59409,1338.80322
-2.72781,32.86926,1144.94116
-8.97621,32.93556,1643.29431
-1.20715,31.42371,1156.64209
-8.70181,34.28977,1053.37891
-9.48577,33.87338,503.30637
-5.68472,34.06161,1293.52454
-6.21803,36.76801,1226.20618
-9.07831,33.70542,2214.32666
-9.27359,33.83439,1331.13049
-8.25884,33.24467,1293.13647
-2.45770,30.79948,1416.57056
-6.31432,35.75696,1148.68066
-3.32249,33.46082,1203.41309
-5.15757,32.54804,1137.69946
-1.47880,31.74639,1182.91113
-6.74319,36.11361,785.47064
-4.63582,33.05023,1214.80322
-5.68472,34.06161,1293.52454
-1.58870,31.62145,1523.26721
-5.83282,35.45676,984.90466
-5.68472,34.06161,1293.52454
-3.23890,33.97937,1332.37427
-9.09884,33.19444,1808.52673
-5.21759,32.40593,1166.30981
-2.45485,30.54229,1397.59216
-3.37959,33.90918,1199.03516
-1.37901,31.50242,1152.48816
-2.50695,32.67467,1166.44861
-2.69816,32.99657,1238.18567
-8.94170,33.32695,1411.67627
-9.25222,33.88720,1073.28149
-4.13817,32.82148,1198.61975
-8.96959,32.59088,1007.13287
-4.83840,32.38285,1181.32617
-3.91587,32.45355,1206.07300
-3.95648,33.35160,1093.29211
-8.97510,33.09705,1625.04297
-3.54963,32.20760,1184.98804
-4.94142,33.04655,1230.46069
-5.21657,32.29910,1139.67188
-5.42878,32.58257,1130.66394
-5.06364,31.79312,1083.14258
-9.34725,33.63815,1186.12524
-9.32468,33.65194,1256.98303
-6.24826,37.16707,755.26752
-8.71097,33.66321,1125.63635
-8.94917,32.56602,998.16162
-6.95926,36.51618,1625.86743
-6.34130,37.40482,426.04675
-3.06127,31.19783,1233.61475
-2.73246,33.03703,1200.13770
-4.29166,33.48558,1230.27197
-2.76937,30.66886,1420.32959
-4.06302,33.15875,1146.48926
-1.47591,31.74438,1163.68213
-5.96701,36.44773,1143.25464
-1.49722,30.88562,1347.00488
-4.76890,33.23745,1248.04822
-3.22025,34.23148,1313.59448
-8.77535,33.64080,1184.66931
-5.68472,34.06161,1293.52454
-3.55584,33.62862,1208.25269
-3.24708,33.49631,1227.62622
-6.18470,37.14537,804.35828
-3.21614,33.84771,1358.86096
-1.25234,30.95409,1342.66138
-9.12611,33.80182,1626.04028
-1.49438,31.54123,1171.32312
-4.13365,32.88528,1210.84448
-9.16481,33.75572,1659.22400
-3.83159,33.27670,1165.58582
-8.87876,33.35097,1647.07666
-1.21441,31.42534,1157.62158
-5.47262,35.89290,1125.86560
-9.20231,33.58288,1328.46130
-6.70969,35.59217,971.99005
-4.29203,33.78371,1113.19788
-2.66443,30.53283,1345.92883
-8.69867,34.31077,1061.45410
-4.20098,32.65242,1223.85706
-9.17004,33.81489,1547.08679
-9.48143,34.01836,485.88425
-4.23206,32.67069,1212.45618
-5.30265,35.82242,1147.71484
-3.62422,33.81855,1140.69238
-6.03679,36.14510,963.44708
-2.84448,30.51601,1489.48730
-3.08686,33.86855,1281.71973
-3.43826,33.50752,1179.12842
-3.79788,32.99415,1196.56189
-3.63151,31.99805,1165.63489
-9.38540,33.95248,709.00562
-8.95794,33.67023,2021.84485
-3.77853,33.30329,1176.06079
-9.12849,33.80370,1621.24988
-2.30741,32.06168,1144.36487
-5.68472,34.06161,1293.52454
-2.56410,30.56127,1673.44299
-6.37176,36.56048,1154.43396
-6.28544,37.19585,788.39380
-3.54718,34.15386,1176.17566
-3.10638,31.12560,1218.30310
-8.70826,33.28153,1020.25940
-1.58566,31.43447,1186.74011
-9.00742,33.42845,1664.32935
-3.90090,32.40549,1238.71497
-8.71235,33.82214,1083.81433
-3.92092,32.43268,1249.96777
-9.47927,33.21220,1290.24561
-2.48643,30.83123,1549.13062
-3.58973,33.77617,1146.29626
-9.43206,33.84390,538.32745
-9.39320,33.87429,580.21600
-2.96214,32.99129,1178.20947
-6.39988,37.29174,455.36871
-4.09330,32.91227,1173.55994
-9.60234,33.93505,487.54800
-3.07031,34.14856,1350.39526
-4.60814,39.09384,101.15261
-6.13617,35.81953,1069.23608
-6.62532,36.98805,894.78888
-3.14009,34.09057,1327.00659
-3.17685,34.38170,1376.60254
-2.52081,31.71429,1135.24890
-2.39221,31.73308,1160.19348
-1.40383,31.40747,1196.81458
-6.80064,36.44559,1262.05505
-2.71687,32.90985,1150.38977
-6.19612,36.60444,1166.64392
-2.88834,31.17574,1362.18311
-5.68472,34.06161,1293.52454
-7.28907,36.35925,569.32172
-2.39753,31.72029,1198.77441
-3.71557,33.24940,1194.29248
-5.68472,34.06161,1293.52454
-5.99821,35.65666,1123.28711
-5.68472,34.06161,1293.52454
-9.58997,33.93162,478.55563
-9.56567,33.83983,507.11539
-3.86464,32.52111,1215.73303
-3.32851,33.77871,1254.10059
-3.23077,33.59756,1278.03503
-3.49101,33.40594,1181.59644
-9.59783,33.86085,501.00497
-2.46191,32.19611,1176.22083
-3.80266,33.06850,1205.45898
-3.51413,32.40892,1204.72620
-8.80565,34.21294,1112.68860
-9.48981,33.68314,581.22693
-3.39984,32.89428,1176.23828
-3.02630,33.34475,1209.59070
-1.79474,31.59252,1523.05444
-5.09141,31.69780,1078.16797
-8.65077,34.29362,1048.89526
-3.30775,32.85034,1216.21484
-5.68472,34.06161,1293.52454
-3.32006,33.50781,1219.83447
-4.41703,35.87029,1181.93750
-2.88722,33.32735,1179.96814
-2.53374,33.27376,1143.53406
-4.26498,32.78310,1210.66028
-9.42640,33.93005,510.14941
-4.76626,32.85139,1156.46472
-2.63081,33.39953,1205.75000
-2.82328,30.98420,1317.73669
-1.44421,31.61708,1211.91504
-6.14445,35.88760,1115.08459
-5.68472,34.06161,1293.52454
-3.60515,32.11356,1155.62659
-9.51398,33.80991,507.70181
-3.94189,33.36518,1115.93811
-6.29200,35.60327,1072.29529
-3.38517,32.23268,1243.54932
-2.43341,30.53393,1489.06763
-5.72067,32.82571,1156.97876
-1.22733,31.59013,1149.35754
-6.68464,38.69106,24.61311
-1.30270,31.77850,1205.47913
-9.20557,32.85276,1464.56592
-6.34203,36.45550,1008.11932
-3.64109,33.53510,1184.19067
-9.00778,33.02188,1589.73279
-4.19836,32.90604,1202.85486
-2.65856,33.17247,1196.53198
-6.21259,36.00033,1031.88745
-9.32785,33.63467,1216.43567
-6.10182,36.32033,962.29797
-1.25072,31.79290,1267.31934
-9.30308,32.92857,1402.86877
-3.33758,33.85844,1244.28564
-1.54086,31.44363,1182.72729
-5.68472,34.06161,1293.52454
-8.83747,34.06291,1085.94910
-1.78624,31.53897,1573.39111
-3.31378,33.52135,1230.37659
-1.53977,31.45497,1238.69958
-3.87706,32.80180,1195.99475
-9.27099,33.79867,1478.90161
-3.72536,32.97469,1173.73291
-3.14068,33.59115,1266.81091
-3.44084,32.28698,1214.82764
-1.30658,30.71597,1371.77954
-4.12655,32.73164,1218.79260
-8.82239,32.94131,1526.23804
-6.08190,36.73218,1311.46875
-3.03956,33.49871,1267.73926
-5.68472,34.06161,1293.52454
-9.23468,33.68622,1347.78235
-2.51091,30.62059,1744.81628
-2.84926,32.91453,1153.05811
-8.97005,33.72866,2366.92749
-9.14668,33.78503,1599.08960
-5.68472,34.06161,1293.52454
-2.63794,30.55847,1339.33740
-6.08237,36.72908,1306.41895
-1.99383,31.53385,1371.83691
-5.68472,34.06161,1293.52454
-4.35492,33.88005,1098.64746
-5.68472,34.06161,1293.52454
-1.66908,31.54237,1283.55115
-5.68472,34.06161,1293.52454
-1.33525,31.79138,1307.51074
-9.29536,33.02885,1526.34473
-4.86735,32.81609,1219.94836
-3.16258,33.77187,1334.88196
-3.19780,34.22182,1322.37122
-6.64752,35.49103,965.08539
-5.37870,32.56517,1121.53320
-2.53593,33.09723,1205.12122
-8.98029,33.31766,1390.54016
-3.18582,33.88363,1319.77197
-9.34119,33.13809,1640.19543
-3.55995,33.56226,1189.90063
-6.22884,36.40152,1080.71558
-5.70658,36.36359,1302.74780
-6.46904,37.23908,454.46829
-3.32400,32.01126,1218.72949
-9.57083,33.77550,523.05920
-2.93861,34.40192,1434.72437
-3.86425,32.72327,1199.97046
-5.68472,34.06161,1293.52454
-9.04237,33.59566,1959.71460
-2.83646,33.59828,1227.49329
-2.96832,33.54897,1251.90112
-9.48469,33.97137,480.79950
-3.86825,32.68523,1225.50342
-9.24844,33.57952,1296.16785
-5.68472,34.06161,1293.52454
-3.07294,33.33084,1212.06604
-2.72010,31.32186,1353.70764
-4.91221,32.13360,1114.95508
-3.49501,33.06748,1175.31055
-2.61530,33.16425,1210.97974
-3.37038,32.26479,1302.75623
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-3.87091,32.68718,1224.24756
-8.85059,34.01767,1154.47339
-3.60325,33.53436,1169.04102
-4.08628,32.90600,1168.11145
-5.68472,34.06161,1293.52454
-6.32658,35.74618,1135.38452
-4.00353,32.51375,1261.46814
-2.72029,30.58380,1439.25256
-5.68472,34.06161,1293.52454
-3.23695,34.25856,1317.85413
-2.71994,33.21817,1252.46497
-1.17432,31.46621,1153.08337
-2.72551,32.86484,1143.90271
-1.33770,31.56438,1151.03210
-1.50058,30.82549,1490.02490
-3.00034,31.91673,1291.59302
-3.44929,33.98546,1199.86096
-3.02037,31.71202,1219.42456
-7.91406,33.32062,1365.58948
-5.07607,31.79214,1084.77710
-5.18842,32.72757,1138.10828
-5.68472,34.06161,1293.52454
-8.65560,34.30069,1051.69934
-5.68472,34.06161,1293.52454
-3.44971,33.94423,1184.84741
-5.68472,34.06161,1293.52454
-2.42595,30.81585,1386.03174
-4.22463,32.88438,1194.75000
-3.65715,31.98369,1150.35938
-8.85408,34.01425,1173.58118
-2.83059,30.53319,1499.52869
-4.05508,33.19999,1138.09167
-2.47237,32.63294,1144.16333
-2.95224,32.99114,1169.29297
-2.59559,32.89096,1152.72278
-3.01354,31.71946,1196.25061
-1.63284,31.71026,1289.22742
-5.11678,32.44400,1160.38953
-9.14170,32.79260,1394.12146
-6.19542,36.62174,1186.33411
-3.04674,33.51842,1273.21484
-1.49832,31.58103,1183.96741
-5.68472,34.06161,1293.52454
-2.70955,33.69917,1214.22131
-9.48423,33.87875,500.53320
-9.44115,33.96209,508.54547
-5.94928,36.68949,1405.35767
-2.49346,33.05557,1204.68640
-1.33847,30.92954,1637.46460
-9.29047,33.88124,869.77832
-4.86161,38.80254,220.79066
-9.23583,33.01071,1632.15002
-2.44746,30.63902,1396.49146
-9.34751,33.66416,1186.64929
-5.97922,36.90725,1219.30237
-3.30428,32.76692,1150.93091
-2.97952,30.79243,1373.02625
-9.15167,33.09629,1791.21387
-1.71361,31.11108,1464.69983
-3.42814,31.89065,1215.68799
-2.42556,32.34050,1157.35339
-3.39826,33.50706,1183.82092
-3.51483,31.95855,1217.61072
-9.11295,32.78523,1386.57202
-2.64058,31.45790,1246.86035
-3.23974,31.99429,1187.52295
-4.77825,38.77603,380.35925
-3.18999,31.36272,1244.79675
-6.14510,36.17851,920.26978
-4.94076,33.04764,1231.40869
-6.31816,35.63473,1110.87280
-8.59051,33.03398,849.27783
-6.33322,36.66712,1036.98376
-5.97127,36.04771,1015.37238
-9.52754,33.82651,496.70911
-5.11405,36.26434,1354.43457
-1.84384,31.68095,1326.05383
-3.20543,34.25352,1325.08435
-3.52844,34.31719,1179.63806
-4.11595,32.98983,1180.94653
